date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-07 02:30:00,1.5379796901521998,-1.6211971885698158,-1.7146242483376686,-0.9290599286061887,1.7318049113071612,-1.276686231616767,-0.909137280277184,-1.1806379401728393,-0.9241586631869465,-0.9235340851100264,1.9154047524955038,-0.7494411469951896,-0.8195024423339612,0.14926606322647026,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4067127519964144,2,5,11,1,0.6087614290087207,0.7933533402912352
2020-11-07 02:40:00,1.522624323567324,-1.6458204974648203,-1.7373677243430428,-0.9584578003654972,1.7318049113071612,-1.2873117173939055,-0.9275927057698805,-1.1806379401728393,-0.9422780268188082,-0.9417111685085414,1.935109969079257,-0.6361691597528386,-0.7565568820814097,0.4860620636677663,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4079693255481163,2,5,11,1,0.6427876096865393,0.766044443118978
2020-11-07 02:50:00,1.5131748672074088,-1.6497083883429788,-1.7411583036772766,-0.9630995695906512,1.7318049113071612,-1.2899680888381901,-0.9322065621430545,-1.1806379401728393,-0.9459018995451807,-0.9462554393581702,1.9372118588481888,-0.5029079982912491,-0.6306657615763066,0.42377787180533505,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4117390462032222,2,5,11,1,0.6755902076156602,0.737277336810124
2020-11-07 03:00:00,1.5037254108474802,-1.6263810430740273,-1.717151301227153,-0.9352489542397274,1.7318049113071612,-1.2793426030610515,-0.913751136650358,-1.1806379401728393,-0.9277825359133188,-0.9280783559596553,1.9109382367365177,-0.36298377875658006,-0.576112942690762,0.2565332825451024,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4192784875134343,3,5,11,1,0.7071067811865476,0.7071067811865475
2020-11-07 03:10:00,1.4954571365325409,-1.6354527884563974,-1.7259959863403558,-0.94607974909842,1.7318049113071612,-1.2833271602274785,-0.9206719212101193,-1.1806379401728393,-0.9350302813660635,-0.9348947622340984,1.918294850927785,-0.5895277532412823,-0.6558439856773273,0.13773195362231627,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4305876494787522,3,5,11,1,0.737277336810124,0.6755902076156604
2020-11-07 03:20:00,1.4848264981276362,-1.6548922428471902,-1.7436853565667612,-0.9692885952241899,1.7318049113071612,-1.2912962745603322,-0.9345134903296417,-1.1806379401728393,-0.949525772271553,-0.9485275747829846,1.9340590241947853,-1.0359526441376072,-1.1594084676977394,-0.04796721100456269,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.44189681144407,3,5,11,1,0.766044443118978,0.6427876096865394
2020-11-07 03:30:00,1.480101769947665,-1.675627660864036,-1.7639017796826582,-0.9940446977583445,1.7318049113071612,-1.300593574615328,-0.950661987635751,-1.1806379401728393,-0.9640212631770424,-0.9644325227566851,1.954026976999655,-0.9626590053337328,-0.941197192155561,-0.3351665401479968,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.451949399857686,3,5,11,1,0.7933533402912352,0.6087614290087207
2020-11-07 03:40:00,1.4848264981276362,-1.6911792243766706,-1.779064097019579,-1.0126117746589605,1.7318049113071612,-1.3072345032260395,-0.9621966285686863,-1.1806379401728393,-0.9748928813561596,-0.975793199880757,1.970316622708894,-1.0759309925760838,-1.0712846833441674,-0.20137086873981072,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4607454147196,3,5,11,1,0.8191520442889918,0.5735764363510462
2020-11-07 03:50:00,1.487188862217615,-1.7015469333850934,-1.789172308577524,-1.0249898259260377,1.7318049113071612,-1.3125472461146086,-0.9714243413150345,-1.1806379401728393,-0.9821406268089041,-0.9826096061552001,1.9810888077746813,-0.8760392503836996,-1.0335173471926364,0.33842546073459556,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4682848560298118,3,5,11,1,0.8433914458128857,0.5372996083468239
2020-11-07 04:00:00,1.4824641340376574,-1.7028428970111462,-1.790435835022266,-1.0265370823344224,1.7318049113071612,-1.3125472461146086,-0.9714243413150345,-1.1806379401728393,-0.9821406268089041,-0.9848817415800144,1.9813515439957978,-0.642832217825918,-0.8572697784854921,0.16426040571187056,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4758242973400237,4,5,11,1,0.8660254037844386,0.5000000000000001
