date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-09-13 04:50:00,0.9544757599269093,0.013012943882846047,-0.07330339661603812,0.9090806845547889,1.4811811475874448,-0.18226119657153153,0.8372073569692191,-1.0343634767566774,0.8044286272926694,0.8055609731737041,0.17898106713516515,-0.6961366824105538,-0.8614661491689956,2.0143315862181685,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.10615912598485579,4,6,9,1,0.9537169507482269,0.30070579950427306
2020-09-13 05:00:00,0.9686499444667956,-0.005130546881894126,-0.09225629328718571,0.8812300692038649,1.4651838860734205,-0.19952761095938099,0.8002965059838262,-1.0254983577617587,0.7681899000289459,0.76693467095186,0.20052543726673966,-1.2491705024761501,-1.2265503986337944,1.1746484070357586,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.11998143505357758,5,6,9,1,0.9659258262890683,0.25881904510252074
2020-09-13 05:10:00,0.9792805828717003,-0.031049819402951317,-0.11752682218205154,0.8812300692038649,1.534505352634193,-0.22476313968008416,0.8002965059838262,-1.0676076729876234,0.7681899000289459,0.7692068063766743,0.22574811449393878,-1.1292354571607197,-1.18458669179876,0.461840433499043,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.13380374412229984,5,6,9,1,0.9762960071199334,0.2164396139381029
2020-09-13 05:20:00,0.9863676751416501,-0.024570001272687134,-0.11247271640308268,0.8796828127954803,1.5131756706154942,-0.21812221106937293,0.7979895777972391,-1.054309994495245,0.7645660273025736,0.76693467095186,0.2220698073983082,-1.2958119089877065,-1.2936923295698495,-1.2389793687295025,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.14636947963931946,5,6,9,1,0.984807753012208,0.17364817766693041
2020-09-13 05:30:00,0.994635949456576,-0.031049819402951317,-0.11879034862679375,0.8688520179367877,1.507843250110819,-0.22476313968008416,0.7841480086777171,-1.0520937147465153,0.7536944091234562,0.7533018584029737,0.2307401026951577,-1.0825940506491634,-1.1006592781286915,-1.388461429199338,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.15767864160463735,5,6,9,1,0.9914448613738104,0.1305261922200517
2020-09-13 05:40:00,0.994635949456576,-0.055673128297955676,-0.14279735107692457,0.8564739666697103,1.5451701936435427,-0.24734229695650287,0.7703064395581947,-1.0742565122338126,0.7355750454915948,0.737396910429273,0.25280994526895917,-1.2824857928415476,-1.3062814416203596,-1.4823490813771516,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6748683806704681,-0.5825210998508785,-0.16898780356995521,5,6,9,1,0.9961946980917455,0.08715574274765814
2020-09-13 05:50:00,1.007628951951473,-0.058265055550061576,-0.1465879304111512,0.8642102487116338,1.5664998756622424,-0.24999866840078758,0.7772272241179556,-1.087554190726191,0.7428227909443393,0.744213316703716,0.25806466969129455,-0.9693220634068124,-1.0461064592431468,-1.4873087485069376,-0.09349912939997508,-0.22103470680018036,-0.6697586579662499,-0.6652173813029215,-0.5722224657347585,-0.17904039198357136,5,6,9,1,0.9990482215818578,0.04361938736533623
2020-09-13 06:00:00,1.0194407724013803,-0.0815924008190131,-0.17059493286127483,0.8580212230780949,1.6144916602043151,-0.271249639955064,0.7703064395581947,-1.1141495477109475,0.7355750454915948,0.737396910429273,0.28197366581291733,-0.922680656895256,-0.6138802788422929,0.6625339406113223,-0.09349912939997508,-0.22103470680018036,-0.645484417939253,-0.6424990996058653,-0.5492485896295678,-0.19034955394888925,6,6,9,1,1.0,-1.6081226496766364e-16
2020-09-13 06:10:00,1.001723041726526,-0.10491974608796462,-0.192074882421914,0.8317178641355557,1.6198240807089905,-0.2925006115093405,0.7357025167593887,-1.118582107208407,0.7029601909542436,0.7055870144818718,0.29905152018550585,-0.12311368812571906,-0.383079891249604,0.48721547462818193,-0.09349912939997508,-0.22103470680018036,-0.6081941630012285,-0.6053043188574894,-0.5193468239078016,-0.20165871591420714,6,6,9,1,0.9990482215818578,-0.04361938736533589
2020-09-13 06:20:00,0.999360677636547,-0.10880763696612313,-0.19586546175614067,0.8363596333607098,1.6411537627276893,-0.29515698295362497,0.7426233013191497,-1.1296635059520554,0.7102079364069881,0.7101312853315008,0.30141614617555407,-0.6295061016797592,-0.7943242182329405,0.3730277895470575,-0.09349912939997508,-0.22103470680018036,-0.5565904768748713,-0.5584371869730548,-0.48049782854669143,-0.212967877879525,6,6,9,1,0.9961946980917455,-0.08715574274765801
2020-09-13 06:30:00,1.007628951951473,-0.08548029169717161,-0.17312198575075924,0.8471904282194023,1.6038268191949654,-0.2739060113993485,0.7564648704386722,-1.109716988213488,0.7247034273124773,0.7237640978803868,0.2827618744762667,-0.5895277532412823,-0.7985205889164441,0.03738520006617681,-0.09349912939997508,-0.22103470680018036,-0.4974534059125495,-0.4984387174535736,-0.4276221867197345,-0.2230204662931407,6,6,9,1,0.9914448613738104,-0.1305261922200516
2020-09-13 06:40:00,1.0206219544463697,-0.07640854631480153,-0.16554082708229878,0.8471904282194023,1.5771647166715914,-0.2659368970664948,0.7564648704386722,-1.0942030299723802,0.721079554586105,0.7237640978803868,0.2785580949383972,-0.7494411469951896,-0.836287925067975,0.33842546073459556,-0.09349912939997508,-0.22103470680018036,-0.40228164415153056,-0.4111313360068979,-0.3491164599884067,-0.22553361339654462,6,6,9,1,0.984807753012208,-0.1736481776669303
2020-09-13 06:50:00,1.0300714108062985,-0.04271349203742708,-0.1339526659637147,0.8487376846277872,1.4918459885967945,-0.2353886254572224,0.7587717986252592,-1.0432285957515963,0.7247034273124773,0.7237640978803868,0.2520217366056098,-0.9293437149683355,-0.9999463817246089,0.1746411043556089,-0.09349912939997508,-0.22103470680018036,-0.28547232705610237,-0.3156248754515102,-0.3033240416259305,-0.22176389274143898,6,6,9,1,0.9762960071199335,-0.21643961393810257
2020-09-13 07:00:00,1.0336149569412667,0.005237162126528797,-0.08720218750820967,0.8487376846277872,1.3692003169892741,-0.190230310904385,0.7587717986252592,-0.9678750842947859,0.7247034273124773,0.7237640978803868,0.21129762233252095,-0.9360067730414149,-0.8614661491689956,-0.49895089652698316,-0.09349912939997508,-0.22103470680018036,-0.20812957607353297,-0.23615359304883796,-0.22677552137820914,-0.2091981572244189,7,6,9,1,0.9659258262890683,-0.25881904510252085
